-24.15737224790,-11.49002388020
-23.55060969140,-11.42934762450
-23.32931981790,-11.24731885760
-23.43996475470,-11.14381230380
-23.43996475470,-11.14381230380
-23.49707181880,-11.14738149530
-23.62913190460,-11.14024311230
-24.13238790740,-11.12953553780
-24.09669599230,-11.09384362270
-23.10446075280,-11.72202132830
-23.06163045470,-11.83623545650
-22.89744764530,-11.60066881700
-23.42211879710,-11.85051222260
-24.03601973660,-11.84337383960
-22.90815521990,-11.86478898860
-23.17941377450,-11.29728753870
-23.06163045470,-11.31870268780
-23.01880015660,-11.26873400660
-23.14015266790,-11.02245979250
-23.85399096970,-10.86541536620
-24.38008979810,-12.16388723700
-24.32298273390,-12.22527733100
-24.33868717660,-12.27952904190
-24.27872475920,-12.29095045470
-24.20448557580,-12.20814521170
-24.23446678450,-12.15103814760
-24.25588193360,-12.17388097330
-24.44433524520,-12.45656094080
-24.59566896520,-12.39231549360
-24.83266328140,-12.23955409700
-24.73272591910,-12.23384339060
-24.61993946750,-11.97686160200
-24.90119175830,-12.15532117740
-24.86692751990,-12.06252219820
-24.81410348550,-12.05252846200
-24.81695883870,-11.94259736350
-24.84551237080,-11.96401251250
-24.28158011240,-11.93117595070
-24.16593830750,-11.88977332920
-24.35010858940,-11.87692423970
-24.46003968790,-11.92118221440
-24.40864333010,-12.03254098950
-24.11025892000,-12.52651709430
-24.27301405280,-12.38660478720
-24.29871223170,-12.52508941770
-24.82980792820,-12.49653588570
-23.81330218650,-12.19957915210
-23.85184945480,-12.23241571400
-23.88040298680,-12.23955409700
-23.69480502840,-12.26953530570
-23.85042177820,-12.55649830300
-23.88896904650,-12.55649830300
-24.07599468150,-12.58076880530
-24.05457953250,-12.24240945020
-24.23732213770,-11.99113836800
-24.50715301580,-12.01969190010
-24.09455447740,-11.63136386390
-24.50286998600,-11.31156430470
-24.55997705010,-11.36581601570
-24.57853684600,-11.39294187110
-24.58567522900,-11.51286670580
-24.56711543310,-11.55569700390
-24.80839277910,-11.24446350440
-24.13167406910,-11.41864005000
-24.08456074110,-11.73986728580
-23.60771675560,-11.65277901300
-24.97828629490,-11.75557172840
-24.75128571500,-11.60709336170
-24.93402832020,-11.79411899670
-25.11534324890,-11.42006772660
-24.19591951620,-11.27872774290
-24.23589446110,-11.28015541950
-24.95829882250,-11.40864631380
-24.02317064720,-10.61485812220
-23.57345251710,-10.84185870220
-23.48065353790,-10.92466394520
-23.45067232920,-10.86898455770
-23.09518085490,-10.85185243840
-22.95812390100,-11.09741281420
-23.84756642500,-10.67339286300
-23.91895025510,-10.69623568860
-23.92323328500,-10.61343044560
-23.97748499590,-10.58915994340
-23.65911311330,-10.53205287920
-23.68623896880,-10.58630459020
-23.72906926690,-10.63341791810
-23.67624523250,-10.71765083770
-24.05029650270,-10.82900961280
-24.36438535540,-10.91324253240
-24.30299526150,-10.84899708520
-24.23303910790,-10.86184617460
-24.20591325240,-10.88183364710
-24.25873728680,-10.92038091540
-24.25873728680,-10.82187122970
-24.21447931210,-10.80759446370
-24.23589446110,-10.78617931470
-24.46432271770,-10.92609162180
-24.30585061470,-10.95892818370
-24.08741609440,-10.52348681960
-24.09027144760,-10.55775105810
-24.09169912420,-10.63199024150
-24.21590698870,-10.61628579880
-24.19734719280,-10.66339912680
-24.36724070860,-10.55632338150
-24.35153626600,-10.58773226680
-24.41149868330,-10.55775105810
-24.30013990830,-10.50921005360
-23.99890014490,-10.74905972300
-23.98462337890,-11.01889060100
-23.83328965890,-11.12882169950
-25.23955111340,-10.38071915930
-25.14104142770,-10.27078806080
-24.93973902660,-10.13658646010
-25.03539335910,-10.13801413670
-24.85265075380,-10.25651129480
-24.47859948370,-10.56488944110
-24.51000836900,-10.52491449620
-24.64706532290,-10.77475790180
-24.57853684600,-10.32503977170
-24.56140472670,-10.30362462270
-25.37946342050,-10.17370605180
-24.43148615580,-10.69766336520
-23.88040298680,-10.75334275280
-24.54284493090,-10.12802040040
-23.26650204730,-9.69828974280
-23.79759774380,-9.81535922428
-23.69194967520,-10.11659898760
-23.33645820090,-10.29648623970
-22.81963927040,-10.18369978800
-23.25079760470,-9.79537175183
-24.20448557580,-10.17513372840
-24.28443546560,-9.95313001652
-24.37961390590,-9.95669920803
-24.81029634790,-9.94837109451
-24.26064085560,-9.51292973044
-24.32964522470,-9.47604808485
-24.46289504110,-9.54981137603
-25.29094747110,-9.72827095147
-25.25406582550,-9.66521523481
-25.45037135850,-9.54386272352
-25.40040267740,-9.71161472443
-25.18149226480,-9.64855900777
-25.48249408210,-9.30710635344
-24.57235024730,-9.60453897917
-24.71511790770,-9.75920394454
-26.30340812910,-9.89840241339
-26.25700863950,-9.43440751725
-25.62288228140,-9.79608559014
-25.83227484990,-9.48913512038
-25.30879342860,-9.44035616976
-27.30754067350,-8.93947962804
-27.05174861540,-8.95018720256
-27.17548058770,-8.97398181262
-26.94586260070,-9.29520904841
-26.99583128180,-9.26308632483
-26.91136041610,-9.10604189844
-26.94824206170,-9.12864677800
-26.75669545070,-9.03941699028
-26.68650135100,-9.03108887676
-26.73409057110,-9.10366243744
-26.74836733720,-9.18456411164
-26.70910623060,-9.42964859524
-26.72219326610,-9.38919775814
-26.74003922370,-9.44154590027
-27.44198022040,-8.94423855005
-27.35394016320,-8.89902879094
-27.50741539800,-8.91092609597
-27.64185494490,-8.90378771295
-27.55381488760,-9.24286090628
-27.35988881570,-9.14411327454
-27.18737789280,-9.22739440974
-27.19808546730,-9.31305500595
-27.17072166570,-9.40704371568
-27.24805414840,-8.89783906043
-27.22782872990,-9.37135180059
-27.25638226190,-9.27617336036
-27.20522385030,-9.25594794181
-27.00772858680,-9.29758850941
-27.18975735380,-9.38324910562
-27.35988881570,-9.26308632483
-27.38368342570,-9.40466425468
-27.44911860340,-9.41894102071
-27.65613171090,-9.45225347479
-26.98393397680,-8.98587911765
-27.09695837450,-9.13935435253
-27.16239355220,-9.04655537330
-27.14930651670,-9.43559724775
-27.62995763980,-8.91687474848
-28.12607525960,-8.96208450759
-28.16652609670,-9.00134561419
-28.11536768500,-9.01681211073
-28.16414663560,-8.95137693307
-28.19032070670,-8.79790169819
-28.15581852210,-8.84549091831
-28.24504830980,-8.91330555697
-28.22006396930,-8.88832121641
-28.27479157240,-8.92996178401
-28.37591866520,-8.98468938715
-28.23077154380,-9.07391917487
-28.01899951430,-9.27974255187
-27.92620053510,-9.03108887676
-27.74655122910,-8.79671196769
-27.79770964070,-9.00134561419
-27.74060257660,-8.99539696167
-27.75249988160,-9.10485216794
-28.40328246670,-8.96684342960
-28.27003265040,-8.74436382556
-27.98211786870,-9.21906629622
-27.44911860340,-8.74555355606
-27.93690810960,-8.49214095894
-28.14749040860,-8.56233505861
-27.94642595360,-8.32676841904
-28.05707089040,-8.52783287403
-26.66627593250,-8.19232887221
-26.75788518120,-8.32557868853
-26.73171111010,-8.30892246149
-26.50328285360,-8.27204081590
-26.53421584670,-8.28155865992
-26.55801045670,-8.25181539735
-26.65794781900,-8.24348728383
-26.49138554850,-8.05075094236
-26.63891213090,-7.83421999083
-26.72100353560,-8.24229755333
-26.52529286790,-5.74921728447
-26.60143562010,-5.64927992222
-26.69185513830,-5.87770817878
-26.57764101000,-6.31077008185
-24.80256309970,-6.91991209934
-24.45992071480,-7.45291136464
-28.04814791160,-6.77714443899
-23.87933222940,-14.84351724880
-24.27432275640,-13.59192075970
-21.49511230160,-14.40093750170
-21.84727253040,-14.60557114820
-20.62422957340,-14.88634754690
-20.38152455080,-13.73944734200
-21.05729147650,-13.38252819120
-22.90375321700,-12.62585959130
-23.48910062440,-14.53418731800
-24.19818000420,-13.88697392440
-24.03637665580,-13.88697392440
-24.64075975130,-13.03512688430
-25.82097241020,-13.01728092680
-22.81095423780,-12.74364291110
-22.53136756960,-12.96969170670
-23.55453580210,-14.68885228340
-26.21358347610,-10.05485197450
-26.18384021350,-9.94777622926
-26.26117269620,-9.95372488177
-26.18384021350,-10.25115750750
-26.18384021350,-10.25115750750
-26.36824844150,-10.16192771980
-26.23737808620,-10.58428204830
-26.10650773090,-10.56643609080
-26.01132929060,-10.47125765050
-26.51696475440,-10.62592261590
-26.54670801690,-10.15003041480
-27.26054631870,-10.18572232980
-27.05234348070,-10.75084431870
-26.28496730630,-10.77463892880
-26.36824844150,-10.27495211760
-26.26117269620,-10.18572232980
