-102.79308,20.339648
-102.785742,19.811795
-102.773709,20.230914
-102.771265,19.839487
-102.762468,20.221252
-102.760601,19.118396
-102.757003,19.757662
-102.74002,19.856359
-102.727646,19.65032
-102.727441,19.189278
-102.6994,19.941754
-102.69797,19.180612
-102.685716,20.192271
-102.685084,19.718389
-102.683723,20.048791
-102.675347,19.627531
-102.642607,19.73097
-102.637289,19.64909
-102.633019,20.305524
-102.630685,19.463753
-102.626627,19.224112
-102.623904,19.835609
-102.584149,19.135093
-102.573719,19.624696
-102.567597,19.468059
-102.567302,19.895391
-102.546745,19.503624
-102.535215,20.123532
-102.535075,18.994389
-102.532786,19.084354
-102.525896,19.6199
-102.52506,19.509147
-102.514342,19.841353
-102.51143,19.158477
-102.508374,19.782345
-102.496615,19.579616
-102.477436,19.531375
-102.465749,19.659199
-102.463942,19.77048
-102.452439,19.312557
-102.450895,20.517113
-102.449585,19.829075
-102.438401,19.08424
-102.428986,19.482405
-102.422359,19.219943
-102.417161,20.422013
-102.417045,19.670834
-102.41605,19.86174
-102.408421,19.44033
-102.407367,19.706575
-102.401796,20.166371
-102.399127,19.304676
-102.3872,19.584174
-102.381918,19.432404
-102.376717,20.516614
-102.368928,19.016733
-102.368105,20.032362
-102.355405,20.13033
-102.351137,19.150982
-102.348595,19.27928
-102.347731,19.210986
-102.346413,19.465614
-102.341526,19.552074
-102.338535,20.551574
-102.337176,20.004694
-102.336921,20.534504
-102.329885,19.310512
-102.315093,19.759063
-102.312521,20.203408
-102.308226,19.700814
-102.305044,19.472458
-102.292533,19.960762
-102.282346,20.269911
-102.282064,19.814179
-102.276653,19.685448
-102.275864,20.56087
-102.275542,19.80332
-102.274354,20.538431
-102.273617,20.020888
-102.268785,19.655567
-102.268405,20.175996
-102.268146,19.058587
-102.267153,19.926967
-102.261177,19.995716
-102.261137,19.915429
-102.260339,19.620949
-102.257426,20.178491
-102.241416,20.276649
-102.240317,19.969726
-102.237302,19.987565
-102.22682,20.313968
-102.217399,19.403677
-102.214072,20.117005
-102.207926,19.748741
-102.202384,19.972953
-102.190031,20.189347
-102.178353,19.011297
-102.171455,19.666398
-102.153614,19.262265
-102.150531,20.212645
-102.150085,19.257058
-102.149425,19.665056
-102.147263,20.442709
-102.144331,19.409324
-102.139002,19.43602
-102.130432,20.390958
-102.115578,19.929986
-102.095112,19.473463
-102.092906,19.211936
-102.092472,19.868382
-102.088058,19.105607
-102.086262,19.42154
-102.085246,20.394584
-102.080966,19.890406
-102.071496,19.497257
-102.064612,20.54304
-102.062691,20.283298
-102.054933,19.28215
-102.02023,19.690548
-102.007399,19.346116
-102.006065,19.160405
-102.003949,19.549133
-102.003443,19.466459
-102.003103,19.947683
-102.001628,19.911502
-101.99384,19.095281
-101.975514,19.487623
-101.970471,19.294653
-101.955185,19.249246
-101.953276,19.953958
-101.937664,19.07547
-101.936485,19.105836
-101.930261,20.50081
-101.923477,20.354532
-101.901299,19.884536
-101.896621,20.467839
-101.878174,19.278283
-101.877191,19.256371
-101.87504,20.184357
-101.873641,19.368995
-101.86564,19.073622
-101.857852,20.281311
-101.85438,19.045678
-101.850127,19.638252
-101.844598,19.495984
-101.827347,19.95542
-101.810613,19.87306
-101.809197,19.256708
-101.804962,19.694532
-101.800115,19.175448
-101.798128,19.226385
-101.796382,19.347454
-101.791573,19.241835
-101.777106,19.977255
-101.776644,19.341084
-101.76593,19.134003
-101.759327,19.87662
-101.751273,19.250986
-101.731924,20.349121
-101.730398,19.674074
-101.722616,20.540522
-101.720939,20.104847
-101.713059,19.911487
-101.711487,19.644874
-101.711085,20.132008
-101.710337,19.052781
-101.700198,19.911788
-101.691104,20.462222
-101.688764,19.086416
-101.680238,19.029588
-101.673902,20.176397
-101.666248,19.705137
-101.665617,19.440693
-101.659636,20.433943
-101.652883,20.150507
-101.639846,20.144233
-101.636078,20.188848
-101.627486,19.440083
-101.616603,19.724351
-101.588349,19.608316
-101.585079,19.045679
-101.58084,19.559932
-101.575443,19.624203
-101.553432,19.890503
-101.550882,20.250418
-101.546371,19.871161
-101.535661,19.709971
-101.527265,20.415297
-101.504511,19.117967
-101.500049,19.099117
-101.497494,19.174014
-101.495195,19.513695
-101.480171,19.291905
-101.468419,19.175624
-101.440838,19.095019
-101.42687,19.832589
-101.423172,19.078988
-101.422196,19.137043
-101.416563,20.125842
-101.408336,20.10906
-101.407432,19.394606
-101.396807,20.435534
-101.394989,19.477405
-101.39217,19.403224
-101.390242,20.412983
-101.387368,19.6336
-101.387235,20.365286
-101.363864,20.273888
-101.357207,19.076998
-101.356604,20.026111
-101.349356,19.97598
-101.337269,19.340602
-101.332323,19.881723
-101.332042,19.427246
-101.323186,20.176224
-101.323033,19.077548
-101.319391,19.995894
-101.316635,19.190645
-101.311463,19.430096
-101.283129,18.984717
-101.276686,20.409385
-101.273581,20.011936
-101.241357,19.725577
-101.212307,19.543438
-101.183545,19.314554
-101.182679,20.12329
-101.176723,20.037907
-101.17444,19.275184
-101.167556,18.991006
-101.163354,20.027846
-101.154394,19.41605
-101.138997,19.499106
-101.13583,19.908132
-101.120339,20.112904
-101.113782,19.805737
-101.113319,19.814789
-101.100523,19.085677
-101.081413,19.911763
-101.06825,19.987803
-101.064137,19.864227
-101.052807,20.227177
-101.050294,19.590298
-101.050074,19.956726
-101.042568,19.484697
-101.038898,19.237747
-101.034736,20.253237
-101.03157,19.16243
-101.029011,19.667867
-101.024087,19.831436
-101.021487,19.738695
-101.007128,20.312911
-101.007122,19.842034
-101.00612,19.764477
-100.993673,19.627919
-100.993482,19.284749
-100.973457,19.112022
-100.957365,20.155507
-100.948568,20.168877
-100.948068,19.492134
-100.945413,19.315875
-100.933895,19.34894
-100.927677,19.80125
-100.918941,20.296684
-100.879326,19.006262
-100.857714,20.481575
-100.855887,20.390927
-100.850798,19.940013
-100.835983,20.269423
-100.833676,20.483924
-100.825718,19.829159
-100.824762,19.461801
-100.82085,19.277882
-100.820422,20.562631
-100.815306,19.397954
-100.799376,19.851264
-100.794421,19.804314
-100.793676,19.363871
-100.783006,19.784985
-100.781381,19.131872
-100.7788,19.336353
-100.775398,19.0373
-100.765611,20.167622
-100.76017,20.324629
-100.758181,19.276125
-100.751511,19.926926
-100.749086,19.602602
-100.748219,19.927478
-100.738594,19.894303
-100.725956,19.272988
-100.723567,20.557383
-100.720203,19.521295
-100.716691,19.356509
-100.715732,19.841874
-100.71261,20.228767
-100.709774,20.316477
-100.701206,19.054327
