31.37314,-50.62088
31.31184,-50.58053
31.38866,-50.48432
31.33512,-50.42146
31.20631,-50.45328
31.15044,-50.41603
31.22881,-50.3718
31.28235,-50.32292
31.16751,-50.33146
31.17605,-50.2849
31.38943,-50.33456
31.29011,-50.24455
31.2583,-50.24222
31.45306,-50.2011
31.32193,-50.18636
31.27615,-50.17549
31.20243,-50.21584
31.39642,-50.15997
31.38322,-50.10876
31.22028,-50.13825
31.24433,-50.07772
31.22261,-49.90935
31.28468,-49.90004
31.36926,-49.92409
31.27459,-50.1429
31.12949,-50.12428
31.18459,-50.09092
31.18381,-49.83486
31.23347,-49.84029
31.3421,-49.81158
31.339,-49.6851
31.38943,-49.67889
31.39331,-49.66958
31.53599,-50.52817
31.66207,-50.22293
31.59041,-50.09122
31.52407,-50.13092
31.6487,-49.91413
31.85003,-50.12421
31.80238,-50.07753
31.80335,-49.96859
31.80335,-49.91704
31.78973,-49.81881
31.72554,-49.77893
31.69636,-49.91704
31.74402,-49.73322
31.45734,-49.43992
31.51453,-49.44917
31.58181,-49.45085
31.57929,-49.62073
31.3724,-49.76875
30.7023,-49.84831
30.74802,-49.53358
30.84904,-49.74411
30.91921,-49.61014
30.87455,-49.78345
31.03192,-49.50168
31.06063,-49.60908
31.09146,-49.65692
31.11379,-49.40493
31.12761,-49.43257
31.13612,-49.54634
31.73473,-50.62805
31.69519,-50.4075
31.56307,-50.21087
30.9197,-50.33016
30.94156,-50.33838
31.38929,-50.02225
31.39958,-49.95268
31.38587,-49.86743
