0.0572,0.7801
0.1144,0.7742
0.0781,0.6808
0.3715,0.8001
0.3272,0.7368
0.1132,0.6269
0.062,0.5926
0.076,0.5857
0.0228,0.5665
0.0579,0.5385
0.1162,0.5777
0.1674,0.5869
0.1192,0.5447
0.2728,0.5863
0.2186,0.558
0.2185,0.524
0.2064,0.4687
0.115,0.4575
0.1552,0.4485
0.0427,0.4222
0.2586,0.4359
0.33,0.5554
0.335,0.5453
0.3811,0.4543
0.1069,0.3662
0.0737,0.331
0.0354,0.1785
0.155,0.2651
0.1762,0.3654
0.2254,0.3826
0.2686,0.4008
0.3087,0.3699
0.362,0.3921
0.3066,0.3057
0.3599,0.3219
0.3417,0.2727
0.395,0.301
0.3829,0.2678
0.4321,0.2449
0.1357,0.1368
0.1166,0.0645
0.1889,0.0858
0.2111,0.154
0.2432,0.1481
0.207,0.1249
0.2793,0.1572
0.2803,0.1342
0.2631,0.076
0.4248,0.0585
0.4754,0.3473
0.5949,0.3878
0.5888,0.3416
0.5034,0.3173
0.5185,0.3013
0.5013,0.2652
0.5606,0.2443
0.632,0.3087
0.6269,0.2395
0.6218,0.1573
0.6015,0.057
0.677,0.1875
0.7033,0.2939
0.7465,0.3572
0.6572,0.4241
0.5979,0.4499
0.5497,0.4177
0.4384,0.4916
0.5021,0.8165
0.4678,0.7553
0.512,0.7544
0.5622,0.7606
0.4868,0.6651
0.5109,0.6572
0.5078,0.6191
0.4897,0.5248
0.4675,0.4686
0.4856,0.4686
0.5227,0.4868
0.4855,0.4325
0.4443,0.4083
0.4564,0.3974
0.5207,0.4407
0.5609,0.4969
0.5439,0.538
0.5461,0.6834
0.546,0.6381
0.5993,0.6575
0.6103,0.6244
0.6273,0.6164
0.558,0.5791
0.5851,0.5702
0.6152,0.5633
0.6362,0.5573
0.6256,0.8109
0.6577,0.815
0.744,0.745
0.6937,0.6978
0.6917,0.6747
0.7218,0.6658
0.8304,0.8075
0.8374,0.7694
0.8715,0.7726
0.8042,0.7122
0.8494,0.7104
0.8514,0.7444
0.8906,0.7586
0.8876,0.7415
0.9096,0.7276
0.8634,0.6863
0.8152,0.6762
0.9165,0.6975
0.9567,0.7378
0.9487,0.7738
0.9186,0.6324
0.8151,0.609
0.7318,0.6238
0.7418,0.5777
0.7246,0.5426
0.8622,0.558
0.8862,0.5731
0.826,0.5678
0.8109,0.4987
0.7597,0.4464
0.7165,0.4383
0.8129,0.4195
